id,labels
8447,"141,300,511"
8448,"27,252,429"
8449,"57,228,331"
8450,"129,270,525"
8451,"20,219,345"
8452,"157,511,523"
8453,"296,370,507"
8454,"32,452,501"
8455,"81,250,309"
8456,"44,45,197"
8457,"83,115,322"
8458,"183,454,508"
8459,"387,414,425"
8460,"77,100,414"
8461,"333,346,501"
8462,"49,103,442"
8463,"73,94,291"
8464,"204,510,517"
8465,"151,315,414"
8466,"103,199,474"
8467,"161,224,499"
8468,"193,291,444"
8469,"12,61,72"
8470,"16,17,18"
8471,"342,476,520"
8472,"92,199,241"
8473,"64,65,153"
8474,"189,190,458"
8475,"8,206,369"
8476,"261,304,511"
8477,"81,186,300"
8478,"65,220,221"
8479,"70,99,390"
8480,"3,200,501"
8481,"220,221,254"
8482,"129,322,525"
8483,"54,67,220"
8484,"199,223,399"
8485,"57,220,221"
8486,"42,250,309"
8487,"168,329,356"
8488,"86,451,472"
8489,"93,132,406"
8490,"144,329,356"
8491,"40,91,288"
8492,"229,300,405"
8493,"49,56,330"
8494,"195,218,396"
8495,"334,336,405"
8496,"272,361,399"
8497,"82,181,438"
8498,"64,65,335"
8499,"123,183,228"
8500,"168,199,329"
8501,"111,161,379"
8502,"8,206,369"
8503,"220,222,245"
8504,"90,329,426"
8505,"233,239,489"
8506,"118,141,180"
8507,"155,199,307"
8508,"61,72,221"
8509,"151,315,356"
8510,"32,99,291"
8511,"34,46,199"
8512,"155,194,248"
8513,"148,154,157"
8514,"104,329,356"
8515,"17,287,332"
8516,"311,339,426"
8517,"49,169,251"
8518,"213,271,400"
8519,"25,44,454"
8520,"149,329,356"
8521,"148,203,217"
8522,"318,350,521"
8523,"35,404,474"
8524,"102,244,366"
8525,"42,127,419"
8526,"26,78,99"
8527,"12,61,307"
8528,"56,112,126"
8529,"90,155,244"
8530,"104,199,223"
8531,"3,200,405"
8532,"148,180,379"
8533,"7,174,238"
8534,"129,220,317"
8535,"18,116,148"
8536,"44,73,496"
8537,"67,325,459"
8538,"74,94,454"
8539,"387,457,525"
8540,"68,156,225"
8541,"71,138,170"
8542,"77,159,414"
8543,"40,288,522"
8544,"17,220,398"
8545,"28,143,330"
8546,"462,463,525"
8547,"34,46,187"
8548,"83,115,146"
8549,"129,285,412"
8550,"152,186,315"
8551,"212,254,403"
8552,"26,90,290"
8553,"17,40,288"
8554,"32,112,119"
8555,"148,154,199"
8556,"286,455,500"
8557,"337,483,509"
8558,"67,91,277"
8559,"10,220,221"
8560,"90,299,489"
8561,"11,205,403"
8562,"64,65,335"
8563,"231,249,335"
8564,"44,45,264"
8565,"346,405,501"
8566,"31,328,402"
8567,"20,170,189"
8568,"169,251,417"
8569,"131,142,378"
8570,"120,166,408"
8571,"148,154,207"
8572,"220,287,401"
8573,"145,199,320"
8574,"222,278,483"
8575,"336,405,410"
8576,"145,220,370"
8577,"173,236,379"
8578,"186,260,281"
8579,"25,43,88"
8580,"148,154,379"
8581,"82,197,256"
8582,"92,284,530"
8583,"66,68,412"
8584,"67,86,350"
8585,"129,289,345"
8586,"33,347,427"
8587,"334,336,405"
8588,"65,129,320"
8589,"32,67,444"
8590,"60,190,311"
8591,"23,24,442"
8592,"32,186,242"
8593,"77,179,509"
8594,"240,370,493"
8595,"29,437,496"
8596,"64,65,93"
8597,"362,482,507"
8598,"145,199,259"
8599,"176,187,474"
8600,"128,195,288"
8601,"64,65,524"
8602,"155,166,386"
8603,"33,140,519"
8604,"233,239,334"
8605,"34,112,187"
8606,"56,112,126"
8607,"11,69,109"
8608,"329,336,405"
8609,"170,171,312"
8610,"148,154,248"
8611,"118,246,433"
8612,"67,240,249"
8613,"44,62,69"
8614,"209,222,271"
8615,"152,181,309"
8616,"252,271,429"
8617,"239,381,497"
8618,"143,174,364"
8619,"1,181,323"
8620,"40,85,434"
8621,"29,148,154"
8622,"77,190,486"
8623,"199,251,259"
8624,"17,18,51"
8625,"40,131,142"
8626,"220,314,402"
8627,"137,326,335"
8628,"151,166,315"
8629,"27,78,517"
8630,"122,299,401"
8631,"148,154,187"
8632,"285,350,351"
8633,"179,434,509"
8634,"148,202,528"
8635,"123,296,507"
8636,"77,147,203"
8637,"86,120,301"
8638,"178,182,275"
8639,"140,173,379"
8640,"93,129,473"
8641,"40,288,395"
8642,"131,134,486"
8643,"46,114,444"
8644,"12,61,72"
8645,"341,383,415"
8646,"60,190,323"
8647,"77,136,218"
8648,"151,315,513"
8649,"27,231,318"
8650,"81,91,455"
8651,"59,205,403"
8652,"212,363,403"
8653,"174,186,530"
8654,"302,315,339"
8655,"25,358,405"
8656,"56,126,286"
8657,"131,142,159"
8658,"336,405,410"
8659,"49,53,190"
8660,"31,195,452"
8661,"409,429,479"
8662,"12,61,72"
8663,"25,142,277"
8664,"44,370,484"
8665,"40,288,425"
8666,"209,313,366"
8667,"39,46,426"
8668,"294,472,483"
8669,"27,285,391"
8670,"144,154,217"
8671,"104,254,327"
8672,"17,220,288"
8673,"95,279,521"
8674,"250,288,307"
8675,"294,403,472"
8676,"64,65,90"
8677,"33,154,451"
8678,"156,199,225"
8679,"49,79,418"
8680,"199,498,529"
8681,"206,369,499"
8682,"182,199,378"
8683,"148,161,224"
8684,"32,199,316"
8685,"198,319,523"
8686,"199,259,278"
8687,"77,210,417"
8688,"27,231,409"
8689,"206,346,369"
8690,"223,412,432"
8691,"52,116,447"
8692,"21,126,191"
8693,"85,158,200"
8694,"65,80,448"
8695,"40,288,495"
8696,"64,65,323"
8697,"96,181,197"
8698,"129,220,510"
8699,"235,285,453"
8700,"179,199,527"
8701,"64,65,93"
8702,"100,154,427"
8703,"56,126,528"
8704,"223,476,512"
8705,"32,121,500"
8706,"180,202,468"
8707,"93,366,406"
8708,"79,289,432"
8709,"87,91,137"
8710,"168,454,508"
8711,"35,129,405"
8712,"252,350,514"
8713,"35,36,164"
8714,"54,83,322"
8715,"170,171,312"
8716,"42,126,191"
8717,"126,352,469"
8718,"176,416,473"
8719,"154,190,517"
8720,"272,361,372"
8721,"359,500,502"
8722,"9,17,60"
8723,"32,180,526"
8724,"62,198,437"
8725,"59,370,442"
8726,"64,65,90"
8727,"49,156,181"
8728,"157,357,472"
8729,"18,200,332"
8730,"131,134,142"
8731,"352,438,469"
8732,"73,290,418"
8733,"138,173,379"
8734,"336,405,410"
8735,"155,250,309"
8736,"100,439,510"
8737,"25,65,511"
8738,"25,289,370"
8739,"224,230,428"
8740,"49,92,121"
8741,"89,350,440"
8742,"3,200,275"
8743,"64,65,335"
8744,"208,220,510"
8745,"417,462,463"
8746,"130,131,142"
8747,"60,73,190"
8748,"289,296,507"
8749,"27,246,522"
8750,"291,359,397"
8751,"252,409,429"
8752,"83,115,322"
8753,"179,285,313"
8754,"12,61,90"
8755,"186,207,311"
8756,"38,91,341"
8757,"10,220,221"
8758,"276,383,471"
8759,"121,154,282"
8760,"336,405,417"
8761,"187,237,439"
8762,"199,223,455"
8763,"141,161,224"
8764,"88,275,286"
8765,"288,340,434"
8766,"32,168,177"
8767,"71,168,425"
8768,"65,90,221"
8769,"94,193,349"
8770,"252,409,429"
8771,"10,220,454"
8772,"54,67,179"
8773,"326,432,511"
8774,"78,166,513"
8775,"64,65,335"
8776,"28,201,317"
8777,"89,263,313"
8778,"32,237,497"
8779,"42,126,191"
8780,"155,295,386"
8781,"269,276,471"
8782,"83,115,322"
8783,"199,281,435"
8784,"84,333,529"
8785,"145,289,510"
8786,"71,109,508"
8787,"43,186,528"
8788,"33,148,243"
8789,"95,282,382"
8790,"220,285,351"
8791,"129,220,510"
8792,"38,308,440"
8793,"141,197,459"
8794,"148,154,199"
8795,"20,33,81"
8796,"27,280,348"
8797,"77,144,517"
8798,"64,65,489"
8799,"42,148,154"
8800,"184,186,224"
8801,"206,249,369"
8802,"30,32,66"
8803,"220,450,454"
8804,"32,181,345"
8805,"282,304,353"
8806,"61,221,502"
8807,"24,49,442"
8808,"125,148,405"
8809,"32,180,359"
8810,"270,285,501"
8811,"28,292,470"
8812,"64,65,335"
8813,"342,434,476"
8814,"118,207,526"
8815,"48,200,207"
8816,"40,288,395"
8817,"22,28,330"
8818,"2,282,289"
8819,"87,89,118"
8820,"78,92,155"
8821,"355,424,456"
8822,"104,169,220"
8823,"1,220,421"
8824,"23,402,510"
8825,"71,284,404"
8826,"122,176,401"
8827,"35,82,199"
8828,"3,148,200"
8829,"285,353,391"
8830,"240,318,350"
8831,"67,148,154"
8832,"44,103,162"
8833,"20,144,291"
8834,"154,190,240"
8835,"275,453,501"
8836,"9,80,524"
8837,"168,170,171"
8838,"186,208,528"
8839,"276,391,471"
8840,"148,158,301"
8841,"128,130,452"
8842,"84,89,440"
8843,"28,148,154"
8844,"165,336,405"
8845,"190,207,500"
8846,"29,46,169"
8847,"32,200,219"
8848,"146,336,405"
8849,"146,151,315"
8850,"64,65,335"
8851,"40,288,395"
8852,"54,67,220"
8853,"169,199,529"
8854,"32,180,199"
8855,"40,131,288"
8856,"43,59,418"
8857,"94,206,369"
8858,"157,220,357"
8859,"128,130,246"
8860,"128,129,289"
8861,"9,71,129"
8862,"8,270,407"
8863,"64,65,335"
8864,"32,88,417"
8865,"167,181,530"
8866,"135,153,170"
8867,"99,176,337"
8868,"32,349,374"
8869,"34,46,202"
8870,"204,417,423"
8871,"181,199,323"
8872,"12,61,72"
8873,"19,20,375"
8874,"67,145,402"
8875,"40,245,288"
8876,"32,104,199"
8877,"9,397,410"
8878,"206,285,369"
8879,"66,168,171"
8880,"42,302,527"
8881,"59,67,205"
8882,"170,223,399"
8883,"264,510,518"
8884,"48,294,472"
8885,"71,91,248"
8886,"51,340,383"
8887,"129,220,425"
8888,"25,39,222"
8889,"160,302,348"
8890,"145,220,402"
8891,"169,170,171"
8892,"82,129,377"
8893,"29,46,71"
8894,"59,205,353"
8895,"119,173,379"
8896,"272,321,361"
8897,"15,217,320"
8898,"129,220,290"
8899,"148,203,217"
8900,"206,349,369"
8901,"199,329,356"
8902,"76,100,466"
8903,"87,91,403"
8904,"44,45,94"
8905,"147,148,180"
8906,"7,176,294"
8907,"131,134,142"
8908,"268,292,470"
8909,"151,184,186"
8910,"32,180,405"
8911,"47,77,168"
8912,"20,188,202"
8913,"327,432,461"
8914,"147,148,203"
8915,"91,155,162"
8916,"236,324,494"
8917,"40,131,142"
8918,"44,59,205"
8919,"148,217,417"
8920,"90,314,452"
8921,"199,339,528"
8922,"25,326,402"
8923,"5,6,133"
8924,"235,327,453"
8925,"258,295,508"
8926,"130,452,501"
8927,"64,65,335"
8928,"51,148,191"
8929,"16,148,288"
8930,"212,390,403"
8931,"296,428,452"
8932,"12,72,299"
8933,"65,67,511"
8934,"66,235,453"
8935,"26,231,500"
8936,"190,222,300"
8937,"49,336,405"
8938,"0,216,480"
8939,"279,285,329"
8940,"90,299,489"
8941,"403,419,471"
8942,"199,260,281"
8943,"220,242,510"
8944,"218,256,360"
8945,"103,199,289"
8946,"235,245,453"
8947,"128,129,322"
8948,"77,181,371"
8949,"54,145,510"
8950,"40,288,395"
8951,"78,155,307"
8952,"17,50,427"
8953,"25,129,307"
8954,"93,295,473"
8955,"135,199,459"
8956,"44,246,511"
8957,"78,96,171"
8958,"141,395,496"
8959,"130,246,452"
8960,"10,129,220"
8961,"20,246,528"
8962,"111,161,224"
8963,"88,90,106"
8964,"25,320,478"
8965,"24,384,395"
8966,"155,248,307"
8967,"148,154,267"
8968,"111,228,523"
8969,"158,312,332"
8970,"116,403,447"
8971,"40,288,309"
8972,"100,154,190"
8973,"372,466,475"
8974,"302,329,528"
8975,"148,154,200"
8976,"68,280,348"
8977,"131,134,142"
8978,"73,496,510"
8979,"64,65,335"
8980,"65,220,221"
8981,"100,401,466"
8982,"103,145,468"
8983,"20,156,225"
8984,"169,170,329"
8985,"77,313,366"
8986,"355,370,457"
8987,"26,129,199"
8988,"25,91,495"
8989,"37,170,171"
8990,"268,324,403"
8991,"151,315,324"
8992,"44,45,511"
8993,"38,155,307"
8994,"103,180,530"
8995,"25,96,197"
8996,"27,231,409"
8997,"184,186,400"
8998,"96,181,197"
8999,"4,7,174"
9000,"123,340,364"
9001,"199,377,410"
9002,"10,220,454"
9003,"40,288,298"
9004,"78,220,242"
9005,"104,295,298"
9006,"64,65,335"
9007,"4,174,364"
9008,"75,94,417"
9009,"22,157,467"
9010,"261,425,516"
9011,"105,106,318"
9012,"11,25,239"
9013,"220,221,340"
9014,"220,229,421"
9015,"120,290,508"
9016,"87,153,452"
9017,"5,6,133"
9018,"272,361,372"
9019,"402,455,524"
9020,"242,306,382"
9021,"102,155,244"
9022,"5,6,133"
9023,"216,380,420"
9024,"83,115,414"
9025,"218,271,280"
9026,"17,62,69"
9027,"40,83,115"
9028,"181,280,348"
9029,"67,190,299"
9030,"51,253,378"
9031,"42,210,241"
9032,"102,243,244"
9033,"103,129,467"
9034,"157,217,390"
9035,"229,230,428"
9036,"17,56,305"
9037,"89,93,473"
9038,"336,405,410"
9039,"167,181,529"
9040,"26,455,488"
9041,"49,246,418"
9042,"159,302,315"
9043,"89,350,440"
9044,"148,154,305"
9045,"355,424,456"
9046,"169,366,485"
9047,"64,65,335"
9048,"64,65,93"
9049,"33,148,154"
9050,"2,67,220"
9051,"209,271,370"
9052,"108,158,301"
9053,"117,192,219"
9054,"25,129,220"
9055,"17,104,157"
9056,"14,42,247"
9057,"32,448,452"
9058,"40,126,288"
9059,"32,180,459"
9060,"235,453,501"
9061,"62,202,276"
9062,"36,151,186"
9063,"276,327,530"
9064,"33,207,399"
9065,"91,162,246"
9066,"31,356,478"
9067,"141,359,500"
9068,"17,18,332"
9069,"48,190,500"
9070,"129,220,454"
9071,"232,309,526"
9072,"25,511,522"
9073,"199,329,356"
9074,"64,199,370"
9075,"252,409,429"
9076,"64,65,335"
9077,"101,229,455"
9078,"36,71,199"
9079,"15,52,148"
9080,"49,297,384"
9081,"151,268,434"
9082,"64,65,323"
9083,"29,202,250"
9084,"33,199,302"
9085,"294,455,472"
9086,"148,199,223"
9087,"8,206,369"
9088,"291,462,463"
9089,"3,154,200"
9090,"91,129,508"
9091,"199,260,281"
9092,"32,260,281"
9093,"206,369,453"
9094,"65,170,519"
9095,"15,16,499"
9096,"199,307,329"
9097,"43,64,335"
9098,"71,148,187"
9099,"7,294,472"
9100,"38,49,181"
9101,"10,197,334"
9102,"181,190,198"
9103,"286,414,509"
9104,"91,366,500"
9105,"40,288,395"
9106,"67,220,370"
9107,"234,334,419"
9108,"59,205,353"
9109,"54,95,402"
9110,"102,244,437"
9111,"358,381,398"
9112,"151,315,494"
9113,"129,220,287"
9114,"32,199,417"
9115,"12,61,72"
9116,"30,113,207"
9117,"128,187,289"
9118,"165,409,429"
9119,"277,435,511"
9120,"130,288,495"
9121,"100,190,375"
9122,"248,307,529"
9123,"1,279,366"
9124,"145,220,370"
9125,"77,327,432"
9126,"190,247,466"
9127,"59,205,353"
9128,"144,282,450"
9129,"75,203,472"
9130,"211,505,517"
9131,"59,205,496"
9132,"56,438,493"
9133,"88,106,349"
9134,"87,91,202"
9135,"145,242,370"
9136,"181,189,500"
9137,"143,195,528"
9138,"20,32,94"
9139,"109,204,419"
9140,"73,289,496"
9141,"395,452,501"
9142,"220,221,370"
9143,"4,174,238"
9144,"39,426,483"
9145,"32,177,414"
9146,"129,208,403"
9147,"336,405,490"
9148,"101,229,403"
9149,"23,246,279"
9150,"66,104,289"
9151,"181,190,323"
9152,"160,302,348"
9153,"72,220,370"
9154,"229,230,428"
9155,"29,34,187"
9156,"7,294,472"
9157,"8,137,270"
9158,"93,220,260"
9159,"256,311,512"
9160,"109,333,336"
9161,"202,244,250"
9162,"46,289,318"
9163,"170,171,312"
9164,"89,93,473"
9165,"64,65,335"
9166,"213,360,482"
9167,"40,288,468"
9168,"123,294,472"
9169,"64,65,335"
9170,"291,352,469"
9171,"67,260,281"
9172,"95,199,279"
9173,"23,89,440"
9174,"12,61,72"
9175,"148,154,466"
9176,"206,249,369"
9177,"64,65,335"
9178,"35,186,247"
9179,"24,43,242"
9180,"64,65,90"
9181,"40,288,395"
9182,"67,220,221"
9183,"148,154,294"
9184,"12,61,72"
9185,"94,329,356"
9186,"128,289,452"
9187,"8,206,369"
9188,"18,59,99"
9189,"94,486,495"
9190,"12,61,181"
9191,"64,65,524"
9192,"71,336,405"
9193,"213,462,463"
9194,"151,166,315"
9195,"80,91,386"
9196,"22,472,495"
9197,"199,223,399"
9198,"128,171,509"
9199,"269,327,344"
9200,"48,126,191"
9201,"25,65,220"
9202,"18,151,527"
9203,"88,106,318"
9204,"100,439,479"
9205,"78,155,307"
9206,"278,295,483"
9207,"40,131,142"
9208,"252,409,429"
9209,"129,239,495"
9210,"236,339,528"
9211,"87,89,493"
9212,"277,402,448"
9213,"5,6,133"
9214,"22,146,153"
9215,"129,195,320"
9216,"403,419,511"
9217,"179,190,509"
9218,"143,305,340"
9219,"25,65,220"
9220,"67,313,366"
9221,"23,41,500"
9222,"296,370,507"
9223,"64,65,335"
9224,"100,263,321"
9225,"53,403,503"
9226,"64,65,524"
9227,"179,358,398"
9228,"90,190,198"
9229,"214,362,372"
9230,"135,170,459"
9231,"71,80,382"
9232,"56,126,286"
9233,"24,44,511"
9234,"247,302,334"
9235,"151,324,494"
9236,"82,391,498"
9237,"2,287,319"
9238,"206,369,414"
9239,"411,420,507"
9240,"32,66,148"
9241,"40,288,437"
9242,"180,349,530"
9243,"179,360,455"
9244,"68,148,438"
9245,"40,288,395"
9246,"27,32,452"
9247,"249,291,521"
9248,"20,292,367"
9249,"235,414,453"
9250,"100,154,190"
9251,"65,80,310"
9252,"65,90,489"
9253,"28,219,364"
9254,"137,220,370"
9255,"251,291,417"
9256,"33,67,268"
9257,"27,350,501"
9258,"181,190,198"
9259,"169,199,329"
9260,"181,199,329"
9261,"308,318,514"
9262,"135,236,290"
9263,"73,220,335"
9264,"34,187,337"
9265,"72,390,495"
9266,"190,294,472"
9267,"27,355,456"
9268,"28,364,375"
9269,"169,171,199"
9270,"222,312,482"
9271,"40,129,501"
9272,"11,82,205"
9273,"366,466,467"
9274,"100,439,473"
9275,"91,94,190"
9276,"62,69,315"
9277,"78,96,155"
9278,"60,173,379"
9279,"20,32,148"
9280,"93,328,390"
9281,"85,183,483"
9282,"243,390,472"
9283,"79,155,279"
9284,"30,66,104"
9285,"65,220,454"
9286,"84,162,333"
9287,"0,26,72"
9288,"154,199,412"
9289,"141,180,530"
9290,"89,322,333"
9291,"220,242,512"
9292,"166,299,489"
9293,"5,6,133"
9294,"59,205,397"
9295,"218,444,481"
9296,"148,158,288"
9297,"151,215,324"
9298,"212,497,507"
9299,"23,246,406"
9300,"75,298,320"
9301,"94,121,495"
9302,"44,313,511"
9303,"59,341,511"
9304,"199,412,472"
9305,"155,248,307"
9306,"155,237,248"
9307,"77,195,321"
9308,"59,272,361"
9309,"19,70,294"
9310,"64,65,473"
9311,"72,245,257"
9312,"14,20,122"
9313,"63,279,285"
9314,"64,65,335"
9315,"74,75,528"
9316,"13,253,403"
9317,"5,6,133"
9318,"56,104,118"
9319,"9,62,188"
9320,"210,432,455"
9321,"25,74,98"
9322,"49,336,405"
9323,"93,323,329"
9324,"40,286,288"
9325,"272,361,372"
9326,"169,251,417"
9327,"131,159,237"
9328,"220,221,229"
9329,"26,103,442"
9330,"148,154,170"
9331,"148,152,154"
9332,"139,194,466"
9333,"74,94,264"
9334,"19,70,375"
9335,"336,405,410"
9336,"294,366,472"
9337,"119,127,404"
9338,"20,32,392"
9339,"64,65,93"
9340,"96,233,239"
9341,"172,199,416"
9342,"289,432,473"
9343,"20,118,403"
9344,"160,243,247"
9345,"148,154,268"
9346,"243,277,317"
9347,"252,409,429"
9348,"31,187,402"
9349,"214,360,482"
9350,"29,34,46"
9351,"103,175,283"
9352,"154,451,519"
9353,"64,65,442"
9354,"231,438,455"
9355,"294,472,483"
9356,"169,170,171"
9357,"3,199,200"
9358,"35,186,247"
9359,"199,223,225"
9360,"428,483,499"
9361,"91,206,369"
9362,"169,171,312"
9363,"370,412,490"
9364,"226,250,528"
9365,"148,154,298"
9366,"43,135,295"
9367,"65,199,307"
9368,"103,251,440"
9369,"14,343,436"
9370,"305,386,518"
9371,"70,294,472"
9372,"148,156,225"
9373,"43,153,329"
9374,"40,302,315"
9375,"220,260,349"
9376,"129,269,276"
9377,"64,90,323"
9378,"43,49,65"
9379,"216,257,498"
9380,"40,118,466"
9381,"8,270,285"
9382,"42,241,502"
9383,"20,32,118"
9384,"206,369,467"
9385,"24,181,323"
9386,"304,314,414"
9387,"206,369,400"
9388,"33,302,315"
9389,"164,257,472"
9390,"206,285,369"
9391,"162,163,468"
9392,"164,452,472"
9393,"27,285,391"
9394,"90,110,512"
9395,"296,499,526"
9396,"154,301,416"
9397,"79,393,508"
9398,"43,65,402"
9399,"48,148,154"
9400,"53,101,503"
9401,"20,23,366"
9402,"355,424,438"
9403,"151,315,356"
9404,"181,199,329"
9405,"131,134,142"
9406,"141,245,386"
9407,"32,81,148"
9408,"206,298,455"
9409,"83,115,322"
9410,"130,452,501"
9411,"181,311,530"
9412,"141,300,500"
9413,"26,88,231"
9414,"37,370,477"
9415,"49,181,215"
9416,"115,322,405"
9417,"101,294,472"
9418,"168,258,420"
9419,"24,49,448"
9420,"56,190,432"
9421,"2,199,476"
9422,"78,307,329"
9423,"40,101,288"
9424,"14,74,120"
9425,"17,332,480"
9426,"70,375,522"
9427,"54,83,322"
9428,"17,117,215"
9429,"169,198,251"
9430,"12,61,72"
9431,"31,195,393"
9432,"183,294,472"
9433,"5,6,133"
9434,"285,351,514"
9435,"15,173,379"
9436,"206,220,369"
9437,"28,157,190"
9438,"64,65,335"
9439,"35,186,247"
9440,"40,288,395"
9441,"40,126,288"
9442,"127,302,315"
9443,"77,159,414"
9444,"141,300,345"
9445,"88,106,318"
9446,"404,479,514"
9447,"104,437,486"
9448,"88,231,402"
9449,"33,35,36"
9450,"22,62,69"
9451,"254,357,497"
9452,"8,206,369"
9453,"71,168,243"
9454,"89,93,367"
9455,"181,222,514"
9456,"216,257,319"
9457,"40,288,395"
9458,"26,190,264"
9459,"109,245,508"
9460,"174,387,530"
9461,"222,312,343"
9462,"56,126,170"
9463,"132,148,406"
9464,"8,235,453"
9465,"20,104,141"
9466,"77,284,415"
9467,"82,103,308"
9468,"180,295,466"
9469,"32,153,181"
9470,"74,78,199"
9471,"51,156,225"
9472,"28,279,484"
9473,"23,44,145"
9474,"199,328,509"
9475,"40,131,142"
9476,"9,366,530"
9477,"220,242,510"
9478,"64,65,335"
9479,"23,74,92"
9480,"326,402,454"
9481,"141,169,170"
9482,"64,65,289"
9483,"137,370,484"
9484,"254,315,327"
9485,"120,147,523"
9486,"21,126,191"
9487,"78,86,368"
9488,"280,348,366"
9489,"17,18,332"
9490,"237,248,513"
9491,"8,206,369"
9492,"15,16,46"
9493,"212,254,403"
9494,"206,285,369"
9495,"50,296,507"
9496,"32,325,418"
9497,"64,65,510"
9498,"40,128,129"
9499,"154,190,472"
9500,"84,333,336"
9501,"151,315,356"
9502,"165,173,245"
9503,"220,279,285"
9504,"65,220,221"
9505,"102,155,244"
9506,"8,206,369"
9507,"235,414,453"
9508,"151,315,494"
9509,"199,444,529"
9510,"59,205,496"
9511,"352,377,469"
9512,"5,6,451"
9513,"62,69,109"
9514,"198,296,507"
9515,"168,450,506"
9516,"104,248,307"
9517,"59,205,305"
9518,"82,336,405"
9519,"190,198,256"
9520,"32,156,225"
9521,"169,329,356"
9522,"103,155,248"
9523,"169,251,417"
9524,"428,429,499"
9525,"121,220,326"
9526,"173,231,249"
9527,"214,260,339"
9528,"183,247,390"
9529,"3,102,200"
9530,"19,70,375"
9531,"64,89,335"
9532,"65,73,90"
9533,"1,279,521"
9534,"17,143,187"
9535,"216,257,319"
9536,"63,391,500"
9537,"148,154,197"
9538,"11,69,485"
9539,"190,206,369"
9540,"74,86,120"
9541,"71,359,500"
9542,"27,409,429"
9543,"336,405,437"
9544,"220,221,530"
9545,"22,172,182"
9546,"77,159,414"
9547,"25,310,518"
9548,"20,153,243"
9549,"40,128,129"
9550,"148,154,437"
9551,"278,422,504"
9552,"370,415,484"
9553,"151,256,316"
9554,"155,162,250"
9555,"227,294,472"
9556,"64,65,335"
9557,"59,67,205"
9558,"45,92,241"
9559,"65,93,160"
9560,"78,242,530"
9561,"96,170,171"
9562,"117,219,473"
9563,"62,69,199"
9564,"83,115,146"
9565,"169,170,509"
9566,"12,61,72"
9567,"49,66,405"
9568,"134,306,448"
9569,"153,322,508"
9570,"148,154,314"
9571,"36,71,284"
9572,"23,246,406"
9573,"350,393,420"
9574,"170,198,337"
9575,"129,220,242"
9576,"213,313,511"
9577,"295,359,517"
9578,"64,65,335"
9579,"129,274,282"
9580,"342,434,476"
9581,"148,154,385"
9582,"43,64,65"
9583,"62,75,207"
9584,"202,298,307"
9585,"9,89,479"
9586,"1,402,455"
9587,"2,56,449"
9588,"294,472,483"
9589,"169,170,305"
9590,"123,288,405"
9591,"167,181,530"
9592,"131,142,159"
9593,"144,170,186"
9594,"32,38,180"
9595,"32,173,180"
9596,"32,228,331"
9597,"78,131,142"
9598,"20,141,143"
9599,"29,308,446"
9600,"130,452,501"
9601,"74,118,232"
9602,"64,65,198"
9603,"77,146,414"
9604,"25,49,168"
9605,"141,143,406"
9606,"20,32,180"
9607,"16,48,155"
9608,"46,124,495"
9609,"30,113,386"
9610,"54,83,326"
9611,"148,321,404"
9612,"8,206,369"
9613,"82,197,345"
9614,"176,302,466"
9615,"19,70,375"
9616,"199,436,529"
9617,"459,500,506"
9618,"100,208,403"
9619,"222,297,384"
9620,"78,355,513"
9621,"109,336,414"
9622,"5,6,133"
9623,"291,359,399"
9624,"64,442,448"
9625,"304,329,356"
9626,"148,154,199"
9627,"186,306,405"
9628,"86,180,301"
9629,"249,296,370"
9630,"1,279,484"
9631,"43,181,530"
9632,"148,154,379"
9633,"23,49,246"
9634,"8,206,369"
9635,"32,171,180"
9636,"181,336,405"
9637,"216,257,319"
9638,"153,170,454"
9639,"151,152,423"
9640,"22,189,430"
9641,"43,67,387"
9642,"111,298,405"
9643,"24,49,395"
9644,"329,356,496"
9645,"63,493,500"
9646,"148,203,217"
9647,"24,151,186"
9648,"71,206,369"
9649,"235,435,453"
9650,"96,171,219"
9651,"111,161,224"
9652,"131,142,226"
9653,"49,206,369"
9654,"31,374,414"
9655,"83,115,322"
9656,"64,65,205"
9657,"36,71,284"
9658,"199,412,472"
9659,"64,65,93"
9660,"243,364,385"
9661,"12,61,72"
9662,"71,527,528"
9663,"2,199,319"
9664,"199,405,455"
9665,"220,242,405"
9666,"140,199,386"
9667,"154,412,472"
9668,"33,119,182"
9669,"64,65,280"
9670,"199,260,281"
9671,"169,199,251"
9672,"131,134,142"
9673,"66,104,222"
9674,"148,154,223"
9675,"64,65,335"
9676,"11,69,222"
9677,"32,180,291"
9678,"29,173,530"
9679,"29,243,339"
9680,"20,32,33"
9681,"22,28,267"
9682,"3,100,200"
9683,"220,370,484"
9684,"65,220,221"
9685,"54,67,220"
9686,"12,61,170"
9687,"143,329,356"
9688,"186,199,459"
9689,"86,138,278"
9690,"305,336,405"
9691,"20,140,219"
9692,"244,248,307"
9693,"104,329,356"
9694,"148,154,200"
9695,"11,145,279"
9696,"100,328,480"
9697,"220,287,405"
9698,"40,76,193"
9699,"319,372,475"
9700,"129,208,220"
9701,"351,462,463"
9702,"248,374,450"
9703,"74,170,307"
9704,"118,147,217"
9705,"137,326,338"
9706,"54,67,289"
9707,"145,370,402"
9708,"40,76,166"
9709,"64,65,181"
9710,"64,65,288"
9711,"159,243,274"
9712,"141,143,455"
9713,"28,29,67"
9714,"50,140,170"
9715,"53,121,485"
9716,"276,288,326"
9717,"104,199,259"
9718,"190,199,526"
