id,labels
8951,"78,155,307"
8952,"17,50,427"
8953,"25,105,307"
8954,"93,295,473"
8955,"135,199,459"
8956,"44,246,511"
8957,"78,171,508"
8958,"395,396,496"
8959,"130,246,452"
8960,"129,220,454"
8961,"20,175,246"
8962,"111,161,224"
8963,"88,90,106"
8964,"25,31,478"
8965,"24,384,395"
8966,"155,248,307"
8967,"148,154,267"
8968,"111,228,523"
8969,"158,312,332"
8970,"116,403,447"
8971,"76,250,309"
8972,"154,190,286"
8973,"372,466,475"
8974,"286,302,329"
8975,"148,154,200"
8976,"68,280,348"
8977,"131,134,142"
8978,"73,496,510"
8979,"64,65,335"
8980,"25,220,221"
8981,"100,110,401"
8982,"103,145,468"
8983,"156,225,526"
8984,"170,329,509"
8985,"77,280,366"
8986,"370,456,457"
8987,"26,129,199"
8988,"25,91,495"
8989,"37,171,477"
8990,"268,324,403"
8991,"151,315,423"
8992,"44,45,511"
8993,"38,155,307"
8994,"103,180,530"
8995,"24,25,197"
8996,"27,231,409"
8997,"184,186,215"
8998,"96,102,181"
8999,"7,174,286"
9000,"123,340,364"
9001,"199,377,410"
9002,"10,220,454"
9003,"40,145,288"
9004,"78,220,242"
9005,"104,295,298"
9006,"64,65,335"
9007,"4,174,364"
9008,"75,94,417"
9009,"86,294,472"
9010,"261,488,516"
9011,"88,166,318"
9012,"11,25,239"
9013,"220,221,340"
9014,"220,229,498"
9015,"120,290,508"
9016,"87,153,452"
9017,"5,6,133"
9018,"272,361,372"
9019,"402,455,524"
9020,"242,306,382"
9021,"155,244,286"
9022,"5,6,133"
9023,"179,216,380"
9024,"83,115,414"
9025,"218,265,280"
9026,"17,62,69"
9027,"40,83,115"
9028,"181,280,348"
9029,"67,190,299"
9030,"51,253,378"
9031,"42,170,241"
9032,"102,243,244"
9033,"103,129,467"
9034,"157,217,390"
9035,"229,230,428"
9036,"17,56,305"
9037,"89,93,473"
9038,"274,336,405"
9039,"167,181,529"
9040,"26,455,488"
9041,"49,246,418"
9042,"159,302,315"
9043,"89,350,440"
9044,"148,154,305"
9045,"355,456,529"
9046,"169,366,485"
9047,"64,65,335"
9048,"64,65,461"
9049,"33,148,154"
9050,"2,67,220"
9051,"209,271,370"
9052,"85,158,301"
9053,"117,192,219"
9054,"25,129,220"
9055,"17,104,157"
9056,"14,42,286"
9057,"385,448,452"
9058,"40,288,395"
9059,"32,177,180"
9060,"235,453,501"
9061,"62,202,276"
9062,"36,151,186"
9063,"276,327,530"
9064,"33,207,399"
9065,"91,162,246"
9066,"31,356,478"
9067,"141,359,500"
9068,"17,18,286"
9069,"48,190,500"
9070,"129,220,454"
9071,"232,309,526"
9072,"25,511,522"
9073,"199,329,356"
9074,"64,199,370"
9075,"252,409,429"
9076,"64,65,335"
9077,"101,229,455"
9078,"36,71,199"
9079,"15,52,148"
9080,"49,297,384"
9081,"151,315,434"
9082,"64,65,524"
9083,"29,202,250"
9084,"33,199,302"
9085,"286,294,472"
9086,"148,199,223"
9087,"8,206,369"
9088,"291,462,463"
9089,"3,15,200"
9090,"128,129,508"
9091,"199,260,281"
9092,"32,260,281"
9093,"206,369,453"
9094,"65,170,519"
9095,"15,16,499"
9096,"199,307,329"
9097,"43,64,65"
9098,"71,148,187"
9099,"7,272,294"
9100,"49,181,386"
9101,"10,197,334"
9102,"190,198,461"
9103,"286,414,509"
9104,"91,366,500"
9105,"40,288,395"
9106,"67,220,370"
9107,"234,334,419"
9108,"59,205,353"
9109,"54,95,402"
9110,"102,244,437"
9111,"358,381,398"
9112,"151,166,315"
9113,"129,220,287"
9114,"32,199,529"
9115,"12,61,72"
9116,"28,30,113"
9117,"128,187,289"
9118,"165,409,429"
9119,"277,435,511"
9120,"40,130,495"
9121,"100,190,375"
9122,"248,307,529"
9123,"1,279,366"
9124,"145,220,370"
9125,"77,327,432"
9126,"190,286,466"
9127,"59,205,353"
9128,"144,282,450"
9129,"75,203,472"
9130,"211,505,517"
9131,"59,205,496"
9132,"56,286,493"
9133,"88,106,349"
9134,"87,91,202"
9135,"47,145,370"
9136,"181,189,500"
9137,"143,195,528"
9138,"20,32,94"
9139,"109,127,419"
9140,"73,289,496"
9141,"346,452,501"
9142,"220,221,370"
9143,"4,174,238"
9144,"39,426,483"
9145,"32,177,180"
9146,"129,208,266"
9147,"336,405,490"
9148,"101,229,403"
9149,"23,38,246"
9150,"66,104,289"
9151,"181,190,323"
9152,"160,302,348"
9153,"72,220,370"
9154,"229,230,428"
9155,"29,34,187"
9156,"286,294,472"
9157,"8,137,270"
9158,"93,220,260"
9159,"256,311,512"
9160,"109,333,336"
9161,"202,244,250"
9162,"46,289,318"
9163,"170,171,312"
9164,"89,93,473"
9165,"64,65,442"
9166,"213,360,482"
9167,"40,102,468"
9168,"123,294,472"
9169,"64,65,335"
9170,"291,352,469"
9171,"67,260,281"
9172,"95,199,279"
9173,"89,350,440"
9174,"12,61,72"
9175,"148,154,466"
9176,"206,249,369"
9177,"64,65,335"
9178,"35,186,215"
9179,"24,43,242"
9180,"64,65,90"
9181,"40,288,395"
9182,"67,220,221"
9183,"148,154,294"
9184,"12,61,72"
9185,"94,264,329"
9186,"128,289,452"
9187,"8,206,369"
9188,"18,59,99"
9189,"121,486,495"
9190,"12,61,181"
9191,"64,65,461"
9192,"71,336,405"
9193,"213,462,463"
9194,"151,166,315"
9195,"91,386,406"
9196,"22,472,495"
9197,"199,223,399"
9198,"128,171,509"
9199,"269,327,344"
9200,"48,126,191"
9201,"25,65,220"
9202,"18,151,527"
9203,"88,231,318"
9204,"100,439,479"
9205,"78,155,307"
9206,"278,295,483"
9207,"40,131,142"
9208,"252,409,429"
9209,"129,239,495"
9210,"236,312,339"
9211,"87,89,493"
9212,"277,402,448"
9213,"5,6,133"
9214,"22,146,153"
9215,"129,195,320"
9216,"403,419,511"
9217,"179,190,509"
9218,"143,305,340"
9219,"25,65,220"
9220,"67,280,366"
9221,"23,41,500"
9222,"296,370,507"
9223,"64,65,335"
9224,"100,263,321"
9225,"53,403,503"
9226,"64,65,524"
9227,"358,381,398"
9228,"90,190,198"
9229,"214,362,372"
9230,"135,170,459"
9231,"71,80,382"
9232,"56,126,286"
9233,"24,44,511"
9234,"247,302,334"
9235,"151,324,494"
9236,"82,391,498"
9237,"2,287,319"
9238,"39,206,369"
9239,"411,420,507"
9240,"32,148,523"
9241,"40,288,437"
9242,"180,349,530"
9243,"179,360,455"
9244,"68,438,456"
9245,"40,288,395"
9246,"27,32,452"
9247,"249,291,515"
9248,"20,292,367"
9249,"235,414,453"
9250,"100,154,190"
9251,"64,65,80"
9252,"65,90,489"
9253,"28,190,219"
9254,"137,220,370"
9255,"80,251,417"
9256,"33,67,268"
9257,"27,350,501"
9258,"190,198,461"
9259,"169,199,329"
9260,"181,199,329"
9261,"308,318,514"
9262,"135,236,290"
9263,"220,290,335"
9264,"34,187,337"
9265,"72,390,495"
9266,"56,294,472"
9267,"27,355,456"
9268,"100,364,375"
9269,"169,171,199"
9270,"222,312,482"
9271,"40,129,501"
9272,"11,82,205"
9273,"366,466,467"
9274,"100,439,473"
9275,"91,94,190"
9276,"62,69,315"
9277,"78,96,155"
9278,"60,173,379"
9279,"20,32,148"
9280,"93,328,390"
9281,"183,436,483"
9282,"243,390,472"
9283,"79,155,307"
9284,"30,104,170"
9285,"25,220,454"
9286,"84,162,333"
9287,"0,72,282"
9288,"154,199,412"
9289,"141,180,530"
9290,"89,322,333"
9291,"220,242,512"
9292,"166,299,489"
9293,"5,6,133"
9294,"59,205,397"
9295,"218,397,481"
9296,"40,148,158"
9297,"151,215,324"
9298,"212,497,507"
9299,"23,246,406"
9300,"75,298,320"
9301,"94,121,495"
9302,"44,461,511"
9303,"59,341,511"
9304,"199,412,472"
9305,"155,248,307"
9306,"155,163,237"
9307,"77,195,321"
9308,"59,272,361"
9309,"19,70,294"
9310,"64,65,473"
9311,"72,245,282"
9312,"13,20,122"
9313,"63,103,279"
9314,"64,65,335"
9315,"74,75,528"
9316,"13,253,403"
9317,"5,6,133"
9318,"56,118,286"
9319,"9,62,188"
9320,"250,455,493"
9321,"74,98,311"
9322,"274,336,405"
9323,"93,323,329"
9324,"40,286,288"
9325,"272,361,372"
9326,"169,251,417"
9327,"159,163,237"
9328,"220,221,229"
9329,"103,250,442"
9330,"148,154,170"
9331,"148,152,154"
9332,"40,139,466"
9333,"94,264,341"
9334,"19,70,375"
9335,"274,336,405"
9336,"294,366,472"
9337,"119,127,404"
9338,"20,32,392"
9339,"64,65,93"
9340,"96,233,239"
9341,"172,199,416"
9342,"289,432,473"
9343,"118,170,403"
9344,"160,243,247"
9345,"148,154,268"
9346,"243,277,317"
9347,"252,409,429"
9348,"31,187,402"
9349,"214,278,360"
9350,"29,34,46"
9351,"103,175,283"
9352,"56,154,451"
9353,"64,65,442"
9354,"231,303,455"
9355,"294,472,483"
9356,"169,170,171"
9357,"3,199,200"
9358,"35,186,215"
9359,"199,223,225"
9360,"428,483,499"
9361,"91,206,369"
9362,"170,171,312"
9363,"370,412,490"
9364,"226,250,528"
9365,"148,154,298"
9366,"43,295,483"
9367,"65,199,307"
9368,"103,251,440"
9369,"14,343,436"
9370,"305,386,518"
9371,"70,294,472"
9372,"148,156,225"
9373,"43,153,329"
9374,"40,302,315"
9375,"220,260,349"
9376,"129,269,327"
9377,"64,90,323"
9378,"43,49,65"
9379,"216,257,265"
9380,"118,180,466"
9381,"8,270,285"
9382,"42,241,502"
9383,"20,32,118"
9384,"206,369,467"
9385,"24,181,323"
9386,"304,353,414"
9387,"206,369,400"
9388,"36,302,315"
9389,"164,257,472"
9390,"8,206,369"
9391,"162,163,468"
9392,"164,286,452"
9393,"27,285,391"
9394,"90,110,512"
9395,"296,499,526"
9396,"154,301,416"
9397,"79,393,508"
9398,"43,65,402"
9399,"48,148,154"
9400,"53,101,503"
9401,"20,23,366"
9402,"424,438,456"
9403,"151,315,487"
9404,"181,199,329"
9405,"131,142,250"
9406,"143,245,386"
9407,"32,81,148"
9408,"206,298,455"
9409,"83,115,322"
9410,"130,452,501"
9411,"181,311,530"
9412,"141,300,500"
9413,"26,231,318"
9414,"37,370,477"
9415,"49,181,215"
9416,"115,322,405"
9417,"166,294,472"
9418,"168,258,420"
9419,"24,49,208"
9420,"190,286,432"
9421,"2,199,476"
9422,"78,307,473"
9423,"40,288,486"
9424,"13,14,190"
9425,"17,332,480"
9426,"70,375,522"
9427,"54,83,322"
9428,"17,117,215"
9429,"169,198,251"
9430,"12,61,72"
9431,"31,393,396"
9432,"183,294,472"
9433,"5,6,133"
9434,"285,351,514"
9435,"15,173,379"
9436,"206,220,369"
9437,"28,157,190"
9438,"64,65,335"
9439,"35,186,215"
9440,"40,288,395"
9441,"40,286,288"
9442,"286,302,315"
9443,"77,159,414"
9444,"141,300,345"
9445,"88,231,318"
9446,"422,479,514"
9447,"104,437,486"
9448,"88,231,402"
9449,"33,35,36"
9450,"22,62,69"
9451,"254,357,497"
9452,"8,206,369"
9453,"71,168,243"
9454,"89,93,367"
9455,"181,222,514"
9456,"216,257,265"
9457,"40,288,395"
9458,"26,190,264"
9459,"109,245,508"
9460,"174,387,530"
9461,"222,312,343"
9462,"56,126,170"
9463,"132,148,406"
9464,"8,235,453"
9465,"20,104,141"
9466,"284,415,422"
9467,"103,308,509"
9468,"180,295,466"
9469,"32,153,181"
9470,"74,78,199"
9471,"51,156,225"
9472,"157,279,484"
9473,"23,44,145"
9474,"199,328,509"
9475,"40,131,142"
9476,"9,366,530"
9477,"220,242,510"
9478,"64,65,461"
9479,"38,74,92"
9480,"326,402,454"
9481,"141,169,170"
9482,"64,65,289"
9483,"137,370,484"
9484,"254,315,327"
9485,"121,389,523"
9486,"21,126,191"
9487,"78,86,368"
9488,"280,348,443"
9489,"17,40,332"
9490,"237,248,513"
9491,"8,206,369"
9492,"15,16,52"
9493,"212,254,403"
9494,"8,206,369"
9495,"50,296,507"
9496,"32,325,418"
9497,"64,65,524"
9498,"128,129,274"
9499,"154,190,472"
9500,"84,333,336"
9501,"151,166,315"
9502,"165,173,245"
9503,"220,279,285"
9504,"25,220,221"
9505,"102,155,244"
9506,"8,206,369"
9507,"235,414,453"
9508,"151,315,423"
9509,"199,444,529"
9510,"59,205,496"
9511,"352,377,469"
9512,"6,133,451"
9513,"62,69,109"
9514,"198,296,507"
9515,"168,450,506"
9516,"104,248,307"
9517,"59,205,305"
9518,"82,250,405"
9519,"190,198,256"
9520,"32,156,225"
9521,"169,329,356"
9522,"103,248,250"
9523,"169,251,417"
9524,"286,428,499"
9525,"121,218,326"
9526,"173,231,249"
9527,"93,260,339"
9528,"183,247,495"
9529,"102,200,396"
9530,"19,70,375"
9531,"64,89,335"
9532,"64,65,90"
9533,"1,279,521"
9534,"17,143,187"
9535,"216,257,265"
9536,"63,359,391"
9537,"148,197,286"
9538,"11,69,360"
9539,"190,206,369"
9540,"74,86,120"
9541,"71,359,500"
9542,"27,409,429"
9543,"336,405,437"
9544,"220,221,530"
9545,"22,172,182"
9546,"77,159,414"
9547,"25,310,518"
9548,"36,153,243"
9549,"128,129,274"
9550,"148,154,437"
9551,"278,422,504"
9552,"282,370,484"
9553,"151,316,423"
9554,"155,162,250"
9555,"227,294,472"
9556,"64,65,335"
9557,"59,67,205"
9558,"45,92,241"
9559,"65,93,160"
9560,"78,242,530"
9561,"96,170,171"
9562,"117,219,473"
9563,"62,69,249"
9564,"83,115,146"
9565,"169,170,509"
9566,"12,61,72"
9567,"49,66,405"
9568,"134,306,448"
9569,"25,402,508"
9570,"148,286,314"
9571,"36,71,284"
9572,"23,246,406"
9573,"336,350,420"
9574,"170,198,337"
9575,"129,220,242"
9576,"213,313,511"
9577,"295,359,517"
9578,"64,65,335"
9579,"129,274,282"
9580,"342,434,476"
9581,"148,154,183"
9582,"43,64,65"
9583,"62,75,207"
9584,"202,298,307"
9585,"9,422,479"
9586,"1,346,402"
9587,"2,56,449"
9588,"294,472,483"
9589,"169,170,305"
9590,"123,286,405"
9591,"167,181,530"
9592,"131,142,159"
9593,"144,170,186"
9594,"32,104,180"
9595,"32,177,180"
9596,"32,228,331"
9597,"78,131,142"
9598,"20,141,143"
9599,"308,446,504"
9600,"346,452,501"
9601,"74,118,232"
9602,"64,65,198"
9603,"77,146,414"
9604,"25,49,168"
9605,"143,179,406"
9606,"20,32,180"
9607,"16,48,155"
9608,"46,124,495"
9609,"30,113,386"
9610,"83,146,326"
9611,"148,321,404"
9612,"8,206,369"
9613,"82,197,345"
9614,"176,302,466"
9615,"70,100,375"
9616,"199,436,529"
9617,"459,474,506"
9618,"54,83,115"
9619,"222,297,384"
9620,"78,355,513"
9621,"109,336,414"
9622,"5,6,133"
9623,"399,443,529"
9624,"64,442,448"
9625,"304,329,356"
9626,"148,154,199"
9627,"186,306,405"
9628,"86,301,451"
9629,"249,296,370"
9630,"1,279,484"
9631,"43,181,530"
9632,"148,154,286"
9633,"23,49,246"
9634,"8,206,369"
9635,"31,32,171"
9636,"181,336,405"
9637,"216,257,265"
9638,"153,170,454"
9639,"151,152,423"
9640,"22,189,430"
9641,"43,67,387"
9642,"111,298,405"
9643,"24,49,442"
9644,"329,356,496"
9645,"63,493,500"
9646,"148,203,217"
9647,"24,151,186"
9648,"71,206,369"
9649,"235,435,453"
9650,"96,171,410"
9651,"111,161,224"
9652,"131,142,226"
9653,"49,206,369"
9654,"31,374,414"
9655,"83,115,322"
9656,"64,65,205"
9657,"36,71,284"
9658,"199,412,472"
9659,"64,65,93"
9660,"243,385,498"
9661,"12,61,72"
9662,"71,121,527"
9663,"2,199,319"
9664,"199,405,455"
9665,"220,336,405"
9666,"140,199,386"
9667,"148,154,412"
9668,"33,119,182"
9669,"65,280,348"
9670,"199,260,281"
9671,"169,199,251"
9672,"131,134,142"
9673,"66,104,222"
9674,"148,154,255"
9675,"64,65,335"
9676,"11,69,376"
9677,"32,180,291"
9678,"29,173,530"
9679,"29,243,339"
9680,"20,32,389"
9681,"21,22,286"
9682,"100,200,301"
9683,"220,370,484"
9684,"25,220,221"
9685,"54,67,220"
9686,"12,61,170"
9687,"143,329,356"
9688,"186,199,459"
9689,"86,138,278"
9690,"305,336,405"
9691,"20,140,219"
9692,"244,248,307"
9693,"104,329,356"
9694,"148,154,200"
9695,"11,109,279"
9696,"100,328,509"
9697,"220,287,405"
9698,"40,47,193"
9699,"319,372,475"
9700,"129,208,220"
9701,"351,462,463"
9702,"248,374,450"
9703,"74,170,307"
9704,"147,217,389"
9705,"105,137,338"
9706,"54,67,289"
9707,"145,370,402"
9708,"288,396,422"
9709,"65,170,181"
9710,"52,64,65"
9711,"132,274,406"
9712,"141,143,455"
9713,"28,29,67"
9714,"105,140,170"
9715,"53,360,485"
9716,"40,276,326"
9717,"104,199,259"
9718,"190,199,526"
9719,"12,61,72"
9720,"209,325,418"
9721,"313,346,501"
9722,"68,148,154"
9723,"148,154,379"
9724,"26,115,207"
9725,"121,148,228"
9726,"294,472,483"
9727,"248,250,309"
9728,"43,206,369"
9729,"64,338,524"
9730,"88,246,434"
9731,"161,178,305"
9732,"33,148,154"
9733,"27,409,429"
9734,"17,239,332"
9735,"49,366,460"
9736,"34,187,438"
9737,"93,310,473"
9738,"4,7,174"
9739,"78,155,307"
9740,"20,144,517"
9741,"129,220,454"
9742,"438,456,457"
9743,"64,65,488"
9744,"98,275,382"
9745,"73,158,496"
9746,"28,81,330"
9747,"403,419,471"
9748,"25,428,450"
9749,"144,406,437"
9750,"0,26,129"
9751,"248,307,329"
9752,"103,213,313"
9753,"9,285,351"
9754,"186,300,371"
9755,"24,47,220"
9756,"402,409,429"
9757,"131,142,384"
9758,"325,364,500"
9759,"44,73,496"
9760,"107,192,417"
9761,"31,42,478"
9762,"146,148,154"
9763,"220,242,510"
9764,"56,148,154"
9765,"92,99,241"
9766,"18,408,438"
9767,"98,121,190"
9768,"190,215,357"
9769,"104,154,329"
9770,"129,175,220"
9771,"19,70,375"
9772,"136,184,185"
9773,"1,189,393"
9774,"186,327,435"
9775,"83,146,322"
9776,"65,90,489"
9777,"21,86,148"
9778,"25,199,529"
9779,"42,241,287"
9780,"148,154,199"
9781,"371,437,472"
9782,"27,190,231"
9783,"296,370,507"
9784,"170,171,268"
9785,"66,148,154"
9786,"280,370,462"
9787,"438,457,501"
9788,"200,278,483"
9789,"130,437,452"
9790,"250,307,405"
9791,"170,198,318"
9792,"49,100,295"
9793,"78,155,307"
9794,"67,109,500"
9795,"1,43,181"
9796,"43,64,65"
9797,"129,159,250"
9798,"40,128,288"
9799,"220,242,510"
9800,"13,24,43"
9801,"148,154,199"
9802,"135,153,386"
9803,"20,177,417"
9804,"1,209,366"
9805,"17,60,65"
9806,"50,124,467"
9807,"22,33,148"
9808,"190,299,489"
9809,"291,403,442"
9810,"33,148,154"
9811,"181,199,323"
9812,"143,148,187"
9813,"20,370,405"
9814,"83,115,322"
9815,"155,244,452"
9816,"51,148,154"
9817,"206,249,369"
9818,"17,34,369"
9819,"64,65,524"
9820,"206,369,402"
9821,"88,495,502"
9822,"212,373,403"
9823,"40,47,193"
9824,"17,67,332"
9825,"300,460,500"
9826,"79,145,338"
9827,"31,328,405"
9828,"23,366,510"
9829,"190,329,356"
9830,"67,154,190"
9831,"4,7,174"
9832,"17,34,187"
9833,"37,405,477"
9834,"12,61,72"
9835,"252,409,429"
9836,"51,275,286"
9837,"220,357,454"
9838,"78,314,403"
9839,"86,135,459"
9840,"4,174,439"
9841,"7,174,183"
9842,"158,250,309"
9843,"44,145,220"
9844,"43,104,186"
9845,"151,315,423"
9846,"44,63,88"
9847,"387,425,457"
9848,"208,421,484"
9849,"64,65,90"
9850,"25,289,370"
9851,"85,158,301"
9852,"346,350,501"
9853,"24,43,523"
9854,"8,27,270"
9855,"56,148,332"
9856,"161,224,296"
9857,"220,221,262"
9858,"181,242,382"
9859,"148,203,217"
9860,"153,323,405"
9861,"99,199,314"
9862,"286,301,459"
9863,"220,289,454"
9864,"62,222,497"
9865,"2,272,361"
9866,"155,250,307"
9867,"34,148,154"
9868,"145,188,199"
9869,"74,290,317"
9870,"10,11,205"
9871,"157,198,523"
9872,"82,206,369"
9873,"223,261,399"
9874,"169,170,171"
9875,"272,275,361"
9876,"206,369,501"
9877,"217,389,523"
9878,"355,424,481"
9879,"200,250,523"
9880,"355,424,429"
9881,"20,178,529"
9882,"32,187,202"
9883,"199,247,495"
9884,"25,65,220"
9885,"130,452,501"
9886,"147,203,217"
9887,"160,286,334"
9888,"207,291,437"
9889,"214,360,469"
9890,"25,314,511"
9891,"4,7,174"
9892,"65,417,461"
9893,"169,170,171"
9894,"151,166,315"
9895,"97,156,225"
9896,"170,328,509"
9897,"102,127,325"
9898,"405,418,454"
9899,"40,42,288"
9900,"26,46,114"
9901,"35,328,402"
9902,"0,357,381"
9903,"90,442,509"
9904,"79,199,250"
9905,"279,389,424"
9906,"212,279,521"
9907,"74,238,508"
9908,"20,33,389"
9909,"140,235,453"
9910,"167,181,530"
9911,"349,402,418"
9912,"1,109,370"
9913,"129,179,509"
9914,"212,254,403"
9915,"144,282,450"
9916,"34,46,187"
9917,"71,334,404"
9918,"132,177,406"
9919,"43,60,71"
9920,"58,320,389"
9921,"149,356,487"
9922,"158,364,385"
9923,"22,115,146"
9924,"36,151,423"
9925,"151,186,274"
9926,"77,159,414"
9927,"11,69,423"
9928,"187,249,461"
9929,"17,18,332"
9930,"156,225,406"
9931,"199,289,509"
9932,"36,71,370"
9933,"199,285,329"
9934,"151,161,224"
9935,"148,154,379"
9936,"99,378,405"
9937,"235,453,485"
9938,"387,425,457"
9939,"169,251,291"
9940,"68,412,435"
9941,"64,181,370"
9942,"137,186,417"
9943,"72,239,328"
9944,"79,338,524"
9945,"279,285,461"
9946,"235,257,453"
9947,"8,206,369"
9948,"148,157,435"
9949,"241,465,525"
9950,"220,221,510"
9951,"206,369,414"
9952,"143,199,459"
9953,"31,220,221"
9954,"85,121,158"
9955,"85,158,301"
9956,"32,148,154"
9957,"11,284,378"
9958,"155,248,320"
9959,"15,148,176"
9960,"286,294,310"
9961,"220,283,442"
9962,"67,155,202"
9963,"40,142,334"
9964,"148,170,403"
9965,"40,158,288"
9966,"91,170,404"
9967,"25,145,208"
9968,"179,434,505"
9969,"34,92,100"
9970,"16,148,154"
9971,"148,199,278"
9972,"131,142,198"
9973,"81,153,412"
9974,"128,129,288"
9975,"170,171,312"
9976,"17,18,148"
9977,"340,383,415"
9978,"64,65,473"
9979,"24,129,370"
9980,"103,286,502"
9981,"89,93,367"
9982,"128,220,289"
9983,"216,405,497"
9984,"117,140,144"
9985,"31,46,517"
9986,"89,350,440"
9987,"250,303,327"
9988,"90,446,490"
9989,"56,126,286"
9990,"155,248,307"
9991,"136,184,283"
9992,"24,44,64"
9993,"157,357,421"
9994,"148,154,198"
9995,"190,220,497"
9996,"280,289,366"
9997,"36,71,91"
9998,"96,169,171"
9999,"313,346,501"
10000,"82,387,457"
10001,"203,347,427"
10002,"211,212,403"
10003,"89,223,329"
10004,"375,407,433"
10005,"403,421,512"
10006,"220,221,245"
10007,"35,36,164"
10008,"40,131,142"
10009,"136,184,283"
10010,"25,65,220"
10011,"140,170,494"
10012,"85,158,190"
10013,"148,154,190"
10014,"135,295,386"
10015,"154,173,485"
10016,"31,245,528"
10017,"323,389,523"
10018,"146,288,395"
10019,"214,272,361"
10020,"34,148,154"
10021,"155,435,495"
10022,"151,166,315"
10023,"83,115,322"
10024,"77,135,194"
10025,"83,115,322"
10026,"291,387,453"
10027,"103,289,313"
10028,"41,286,430"
10029,"151,268,317"
10030,"119,123,368"
10031,"229,240,300"
10032,"10,220,454"
10033,"154,173,379"
10034,"34,170,187"
10035,"111,119,298"
10036,"135,236,290"
10037,"65,157,175"
10038,"96,186,290"
10039,"126,191,234"
10040,"93,304,518"
10041,"89,232,395"
10042,"146,395,405"
10043,"40,141,288"
10044,"36,243,284"
10045,"199,454,508"
10046,"71,168,378"
10047,"220,391,498"
10048,"151,315,356"
10049,"11,62,69"
10050,"17,302,315"
10051,"169,199,323"
10052,"179,199,289"
10053,"206,349,369"
10054,"178,194,316"
10055,"40,288,395"
10056,"147,148,180"
10057,"160,169,199"
10058,"13,154,393"
10059,"18,359,500"
10060,"23,186,437"
10061,"311,438,508"
10062,"59,341,511"
10063,"295,481,497"
10064,"199,223,281"
10065,"86,451,483"
10066,"151,184,185"
10067,"35,199,215"
10068,"64,65,79"
10069,"23,220,221"
10070,"337,438,456"
10071,"2,278,337"
10072,"220,452,454"
10073,"87,118,333"
10074,"127,200,250"
10075,"40,128,288"
10076,"56,286,315"
10077,"65,335,442"
10078,"8,206,369"
10079,"171,215,357"
10080,"47,76,193"
10081,"64,65,335"
10082,"173,190,379"
10083,"31,77,478"
10084,"23,251,395"
10085,"22,108,301"
10086,"120,389,523"
10087,"44,145,405"
10088,"129,289,327"
10089,"112,119,143"
10090,"256,366,491"
10091,"203,325,430"
10092,"67,110,253"
10093,"151,324,494"
10094,"148,154,217"
10095,"12,61,72"
10096,"74,190,374"
10097,"25,72,434"
10098,"3,52,200"
10099,"173,379,439"
10100,"122,307,314"
10101,"28,294,364"
10102,"164,267,447"
10103,"232,365,509"
10104,"62,153,375"
10105,"249,298,389"
10106,"52,116,447"
10107,"371,420,467"
10108,"64,65,335"
10109,"189,508,519"
10110,"20,199,259"
10111,"95,279,521"
10112,"200,219,523"
10113,"104,224,329"
10114,"72,303,511"
10115,"155,194,248"
10116,"1,342,414"
10117,"128,129,166"
10118,"214,360,497"
10119,"56,66,104"
10120,"40,182,499"
10121,"203,325,430"
10122,"104,169,246"
10123,"26,353,513"
10124,"199,259,431"
10125,"93,323,511"
10126,"78,220,221"
10127,"128,129,289"
10128,"252,409,429"
10129,"44,104,264"
10130,"33,243,286"
10131,"288,399,434"
10132,"254,370,484"
10133,"85,121,158"
10134,"1,148,199"
10135,"27,157,350"
10136,"56,199,385"
10137,"311,339,472"
10138,"54,72,502"
10139,"43,62,69"
10140,"27,285,351"
10141,"12,61,72"
10142,"169,329,356"
10143,"251,259,529"
10144,"213,280,400"
10145,"131,132,142"
10146,"186,190,528"
10147,"179,199,509"
10148,"29,171,318"
10149,"15,176,386"
10150,"239,336,405"
10151,"40,224,296"
10152,"25,220,221"
10153,"346,452,501"
10154,"190,320,370"
10155,"42,102,108"
10156,"149,356,487"
10157,"8,235,453"
10158,"199,202,307"
10159,"24,49,181"
10160,"49,63,89"
10161,"30,390,448"
10162,"132,159,406"
10163,"49,235,453"
10164,"17,18,332"
10165,"59,104,205"
10166,"12,61,72"
10167,"355,397,414"
10168,"402,409,429"
10169,"80,141,448"
10170,"25,326,454"
10171,"148,199,495"
10172,"71,148,286"
10173,"32,148,154"
10174,"132,406,435"
10175,"4,32,174"
10176,"148,154,390"
10177,"151,184,185"
10178,"148,210,332"
10179,"29,148,187"
10180,"64,65,181"
10181,"21,102,244"
10182,"71,145,199"
10183,"12,61,72"
10184,"49,199,428"
10185,"247,290,305"
10186,"40,222,345"
10187,"46,148,389"
10188,"64,65,181"
10189,"220,242,510"
10190,"113,150,207"
10191,"155,248,307"
10192,"79,264,473"
10193,"264,461,524"
10194,"64,65,461"
10195,"40,288,437"
10196,"448,455,473"
10197,"148,200,523"
10198,"64,65,335"
10199,"207,321,417"
10200,"78,156,225"
10201,"7,28,330"
10202,"208,266,471"
10203,"129,220,405"
10204,"51,220,242"
10205,"258,275,420"
10206,"12,61,72"
10207,"269,327,344"
10208,"77,199,509"
10209,"24,44,511"
10210,"42,403,435"
10211,"42,127,419"
10212,"149,431,455"
10213,"31,328,480"
10214,"63,89,169"
10215,"90,286,489"
10216,"43,51,181"
10217,"2,353,520"
10218,"40,148,154"
10219,"32,219,523"
10220,"96,239,420"
10221,"94,286,321"
10222,"108,170,301"
